(84, 23), 2385, y
(85, 23), 2386, k
(86, 23), 2387, e
(87, 23), 2388, y
(88, 23), 2389, k
(89, 23), 2390, e
(90, 23), 2391, y
(91, 23), 2392, k
(92, 23), 2393, e
(93, 23), 2394, y
(94, 23), 2395, k
(95, 23), 2396, e
(96, 23), 2397, y
(97, 23), 2398, k
(98, 23), 2399, e
(99, 23), 2400, y
(0, 24), 2401, k
(1, 24), 2402, e
(2, 24), 2403, y
(3, 24), 2404, k
(4, 24), 2405, e
(5, 24), 2406, y
(6, 24), 2407, k
(7, 24), 2408, e
(8, 24), 2409, y
(9, 24), 2410, k
(10, 24), 2411, e
(11, 24), 2412, y
(12, 24), 2413, k
(13, 24), 2414, e
(14, 24), 2415, y
(15, 24), 2416, k
(16, 24), 2417, e
(17, 24), 2418, y
(18, 24), 2419, k
(19, 24), 2420, e
(20, 24), 2421, y
(21, 24), 2422, k
(22, 24), 2423, e
(23, 24), 2424, y
(24, 24), 2425, k
(25, 24), 2426, e
(26, 24), 2427, y
(27, 24), 2428, k
(28, 24), 2429, e
(29, 24), 2430, y
(30, 24), 2431, k
(31, 24), 2432, e
(32, 24), 2433, y
(33, 24), 2434, k
(34, 24), 2435, e
(35, 24), 2436, y
(36, 24), 2437, k
(37, 24), 2438, e
(38, 24), 2439, y
(39, 24), 2440, k
(40, 24), 2441, e
(41, 24), 2442, y
(42, 24), 2443, k
(43, 24), 2444, e
(44, 24), 2445, y
(45, 24), 2446, k
(46, 24), 2447, e
(47, 24), 2448, y
(48, 24), 2449, k
(49, 24), 2450, e
(50, 24), 2451, y
(51, 24), 2452, k
(52, 24), 2453, e
(53, 24), 2454, y
(54, 24), 2455, k
(55, 24), 2456, e
(56, 24), 2457, y
(57, 24), 2458, k
(58, 24), 2459, e
(59, 24), 2460, y
(60, 24), 2461, k
(61, 24), 2462, e
(62, 24), 2463, y
(63, 24), 2464, k
(64, 24), 2465, e
(65, 24), 2466, y
(66, 24), 2467, k
(67, 24), 2468, e
(68, 24), 2469, y
(69, 24), 2470, k
(70, 24), 2471, e
(71, 24), 2472, y
(72, 24), 2473, k
(73, 24), 2474, e
(74, 24), 2475, y
(75, 24), 2476, k
(76, 24), 2477, e
(77, 24), 2478, y
(78, 24), 2479, k
(79, 24), 2480, e
(80, 24), 2481, y
(81, 24), 2482, k
(82, 24), 2483, e
(83, 24), 2484, y
(84, 24), 2485, k
(85, 24), 2486, e
(86, 24), 2487, y
(87, 24), 2488, k
(88, 24), 2489, e
(89, 24), 2490, y
(90, 24), 2491, k
(91, 24), 2492, e
(92, 24), 2493, y
(93, 24), 2494, k
(94, 24), 2495, e
(95, 24), 2496, y
(96, 24), 2497, k
(97, 24), 2498, e
(98, 24), 2499, y
(99, 24), 2500, k
(0, 25), 2501, e
(1, 25), 2502, y
(2, 25), 2503, k
(3, 25), 2504, e
(4, 25), 2505, y
(5, 25), 2506, k
(6, 25), 2507, e
(7, 25), 2508, y
(8, 25), 2509, k
(9, 25), 2510, e
(10, 25), 2511, y
(11, 25), 2512, k
(12, 25), 2513, e
(13, 25), 2514, y
(14, 25), 2515, k
(15, 25), 2516, e
(16, 25), 2517, y
(17, 25), 2518, k
(18, 25), 2519, e
(19, 25), 2520, y
(20, 25), 2521, k
(21, 25), 2522, e
(22, 25), 2523, y
(23, 25), 2524, k
(24, 25), 2525, e
(25, 25), 2526, y
(26, 25), 2527, k
(27, 25), 2528, e
(28, 25), 2529, y
(29, 25), 2530, k
(30, 25), 2531, e
(31, 25), 2532, y
(32, 25), 2533, k
(33, 25), 2534, e
(34, 25), 2535, y
(35, 25), 2536, k
(36, 25), 2537, e
(37, 25), 2538, y
(38, 25), 2539, k
(39, 25), 2540, e
(40, 25), 2541, y
(41, 25), 2542, k
(42, 25), 2543, e
(43, 25), 2544, y
(44, 25), 2545, k
(45, 25), 2546, e
(46, 25), 2547, y
(47, 25), 2548, k
(48, 25), 2549, e
(49, 25), 2550, y
(50, 25), 2551, k
(51, 25), 2552, e
(52, 25), 2553, y
(53, 25), 2554, k
(54, 25), 2555, e
(55, 25), 2556, y
(56, 25), 2557, k
(57, 25), 2558, e
(58, 25), 2559, y
(59, 25), 2560, k
(60, 25), 2561, e
(61, 25), 2562, y
(62, 25), 2563, k
(63, 25), 2564, e
(64, 25), 2565, y
(65, 25), 2566, k
(66, 25), 2567, e
(67, 25), 2568, y
(68, 25), 2569, k
(69, 25), 2570, e
(70, 25), 2571, y
(71, 25), 2572, k
(72, 25), 2573, e
(73, 25), 2574, y
(74, 25), 2575, k
(75, 25), 2576, e
(76, 25), 2577, y
(77, 25), 2578, k
(78, 25), 2579, e
(79, 25), 2580, y
(80, 25), 2581, k
(81, 25), 2582, e
(82, 25), 2583, y
(83, 25), 2584, k
(84, 25), 2585, e
(85, 25), 2586, y
(86, 25), 2587, k
(87, 25), 2588, e
(88, 25), 2589, y
(89, 25), 2590, k
(90, 25), 2591, e
(91, 25), 2592, y
(92, 25), 2593, k
(93, 25), 2594, e
(94, 25), 2595, y
(95, 25), 2596, k
(96, 25), 2597, e
(97, 25), 2598, y
(98, 25), 2599, k
(99, 25), 2600, e
(0, 26), 2601, y
(1, 26), 2602, k
(2, 26), 2603, e
(3, 26), 2604, y
(4, 26), 2605, k
(5, 26), 2606, e
(6, 26), 2607, y
(7, 26), 2608, k
(8, 26), 2609, e
(9, 26), 2610, y
(10, 26), 2611, k
(11, 26), 2612, e
(12, 26), 2613, y
(13, 26), 2614, k
(14, 26), 2615, e
(15, 26), 2616, y
(16, 26), 2617, k
(17, 26), 2618, e
(18, 26), 2619, y
(19, 26), 2620, k
(20, 26), 2621, e
(21, 26), 2622, y
(22, 26), 2623, k
(23, 26), 2624, e
(24, 26), 2625, y
(25, 26), 2626, k
(26, 26), 2627, e
(27, 26), 2628, y
(28, 26), 2629, k
(29, 26), 2630, e
(30, 26), 2631, y
(31, 26), 2632, k
(32, 26), 2633, e
(33, 26), 2634, y
(34, 26), 2635, k
(35, 26), 2636, e
(36, 26), 2637, y
(37, 26), 2638, k
(38, 26), 2639, e
(39, 26), 2640, y
(40, 26), 2641, k
(41, 26), 2642, e
(42, 26), 2643, y
(43, 26), 2644, k
(44, 26), 2645, e
(45, 26), 2646, y
(46, 26), 2647, k
(47, 26), 2648, e
(48, 26), 2649, y
(49, 26), 2650, k
(50, 26), 2651, e
(51, 26), 2652, y
(52, 26), 2653, k
(53, 26), 2654, e
(54, 26), 2655, y
(55, 26), 2656, k
(56, 26), 2657, e
(57, 26), 2658, y
(58, 26), 2659, k
(59, 26), 2660, e
(60, 26), 2661, y
(61, 26), 2662, k
(62, 26), 2663, e
(63, 26), 2664, y
(64, 26), 2665, k
(65, 26), 2666, e
(66, 26), 2667, y
(67, 26), 2668, k
(68, 26), 2669, e
(69, 26), 2670, y
(70, 26), 2671, k
(71, 26), 2672, e
(72, 26), 2673, y
(73, 26), 2674, k
(74, 26), 2675, e
(75, 26), 2676, y
(76, 26), 2677, k
(77, 26), 2678, e
(78, 26), 2679, y
(79, 26), 2680, k
(80, 26), 2681, e
(81, 26), 2682, y
(82, 26), 2683, k
(83, 26), 2684, e
(84, 26), 2685, y
(85, 26), 2686, k
(86, 26), 2687, e
(87, 26), 2688, y
(88, 26), 2689, k
(89, 26), 2690, e
(90, 26), 2691, y
(91, 26), 2692, k
(92, 26), 2693, e
(93, 26), 2694, y
(94, 26), 2695, k
(95, 26), 2696, e
(96, 26), 2697, y
(97, 26), 2698, k
(98, 26), 2699, e
(99, 26), 2700, y
(0, 27), 2701, k
(1, 27), 2702, e
(2, 27), 2703, y
(3, 27), 2704, k
(4, 27), 2705, e
(5, 27), 2706, y
(6, 27), 2707, k
(7, 27), 2708, e
(8, 27), 2709, y
(9, 27), 2710, k
(10, 27), 2711, e
(11, 27), 2712, y
(12, 27), 2713, k
(13, 27), 2714, e
(14, 27), 2715, y
(15, 27), 2716, k
(16, 27), 2717, e
(17, 27), 2718, y
(18, 27), 2719, k
(19, 27), 2720, e
(20, 27), 2721, y
(21, 27), 2722, k
(22, 27), 2723, e
(23, 27), 2724, y
(24, 27), 2725, k
(25, 27), 2726, e
(26, 27), 2727, y
(27, 27), 2728, k
(28, 27), 2729, e
(29, 27), 2730, y
(30, 27), 2731, k
(31, 27), 2732, e
(32, 27), 2733, y
(33, 27), 2734, k
(34, 27), 2735, e
(35, 27), 2736, y
(36, 27), 2737, k
(37, 27), 2738, e
(38, 27), 2739, y
(39, 27), 2740, k
(40, 27), 2741, e
(41, 27), 2742, y
(42, 27), 2743, k
(43, 27), 2744, e
(44, 27), 2745, y
(45, 27), 2746, k
(46, 27), 2747, e
(47, 27), 2748, y
(48, 27), 2749, k
(49, 27), 2750, e
(50, 27), 2751, y
(51, 27), 2752, k
(52, 27), 2753, e
(53, 27), 2754, y
(54, 27), 2755, k
(55, 27), 2756, e
(56, 27), 2757, y
(57, 27), 2758, k
(58, 27), 2759, e
(59, 27), 2760, y
(60, 27), 2761, k
(61, 27), 2762, e
(62, 27), 2763, y
(63, 27), 2764, k
(64, 27), 2765, e
(65, 27), 2766, y
(66, 27), 2767, k
(67, 27), 2768, e
(68, 27), 2769, y
(69, 27), 2770, k
(70, 27), 2771, e
(71, 27), 2772, y
(72, 27), 2773, k
(73, 27), 2774, e
(74, 27), 2775, y
(75, 27), 2776, k
(76, 27), 2777, e
(77, 27), 2778, y
(78, 27), 2779, k
(79, 27), 2780, e
(80, 27), 2781, y
(81, 27), 2782, k
(82, 27), 2783, e
(83, 27), 2784, y
(84, 27), 2785, k
(85, 27), 2786, e
(86, 27), 2787, y
(87, 27), 2788, k
(88, 27), 2789, e
(89, 27), 2790, y
(90, 27), 2791, k
(91, 27), 2792, e
(92, 27), 2793, y
(93, 27), 2794, k
(94, 27), 2795, e
(95, 27), 2796, y
(96, 27), 2797, k
(97, 27), 2798, e
(98, 27), 2799, y
(99, 27), 2800, k
(0, 28), 2801, e
(1, 28), 2802, y
(2, 28), 2803, k
(3, 28), 2804, e
(4, 28), 2805, y
(5, 28), 2806, k
(6, 28), 2807, e
(7, 28), 2808, y
(8, 28), 2809, k
(9, 28), 2810, e
(10, 28), 2811, y
(11, 28), 2812, k
(12, 28), 2813, e
(13, 28), 2814, y
(14, 28), 2815, k
(15, 28), 2816, e
(16, 28), 2817, y
(17, 28), 2818, k
(18, 28), 2819, e
(19, 28), 2820, y
(20, 28), 2821, k
(21, 28), 2822, e
(22, 28), 2823, y
(23, 28), 2824, k
(24, 28), 2825, e
(25, 28), 2826, y
(26, 28), 2827, k
(27, 28), 2828, e
(28, 28), 2829, y
(29, 28), 2830, k
(30, 28), 2831, e
(31, 28), 2832, y
(32, 28), 2833, k
(33, 28), 2834, e
(34, 28), 2835, y
(35, 28), 2836, k
(36, 28), 2837, e
(37, 28), 2838, y
(38, 28), 2839, k
(39, 28), 2840, e
(40, 28), 2841, y
(41, 28), 2842, k
(42, 28), 2843, e
(43, 28), 2844, y
(44, 28), 2845, k
(45, 28), 2846, e
(46, 28), 2847, y
(47, 28), 2848, k
(48, 28), 2849, e
(49, 28), 2850, y
(50, 28), 2851, k
(51, 28), 2852, e
(52, 28), 2853, y
(53, 28), 2854, k
(54, 28), 2855, e
(55, 28), 2856, y
(56, 28), 2857, k
(57, 28), 2858, e
(58, 28), 2859, y
(59, 28), 2860, k
(60, 28), 2861, e
(61, 28), 2862, y
(62, 28), 2863, k
(63, 28), 2864, e
(64, 28), 2865, y
(65, 28), 2866, k
(66, 28), 2867, e
(67, 28), 2868, y
(68, 28), 2869, k
(69, 28), 2870, e
(70, 28), 2871, y
(71, 28), 2872, k
(72, 28), 2873, e
(73, 28), 2874, y
(74, 28), 2875, k
(75, 28), 2876, e
(76, 28), 2877, y
(77, 28), 2878, k
(78, 28), 2879, e
(79, 28), 2880, y
(80, 28), 2881, k
(81, 28), 2882, e
(82, 28), 2883, y
(83, 28), 2884, k
(84, 28), 2885, e
(85, 28), 2886, y
(86, 28), 2887, k
(87, 28), 2888, e
(88, 28), 2889, y
(89, 28), 2890, k
(90, 28), 2891, e
(91, 28), 2892, y
(92, 28), 2893, k
(93, 28), 2894, e
(94, 28), 2895, y
(95, 28), 2896, k
(96, 28), 2897, e
(97, 28), 2898, y
(98, 28), 2899, k
(99, 28), 2900, e
(0, 29), 2901, y
(1, 29), 2902, k
(2, 29), 2903, e
(3, 29), 2904, y
(4, 29), 2905, k
(5, 29), 2906, e
(6, 29), 2907, y
(7, 29), 2908, k
(8, 29), 2909, e
(9, 29), 2910, y
(10, 29), 2911, k
(11, 29), 2912, e
(12, 29), 2913, y
(13, 29), 2914, k
(14, 29), 2915, e
(15, 29), 2916, y
(16, 29), 2917, k
(17, 29), 2918, e
(18, 29), 2919, y
(19, 29), 2920, k
(20, 29), 2921, e
(21, 29), 2922, y
(22, 29), 2923, k
(23, 29), 2924, e
(24, 29), 2925, y
(25, 29), 2926, k
(26, 29), 2927, e
(27, 29), 2928, y
(28, 29), 2929, k
(29, 29), 2930, e
(30, 29), 2931, y
(31, 29), 2932, k
(32, 29), 2933, e
(33, 29), 2934, y
(34, 29), 2935, k
(35, 29), 2936, e
(36, 29), 2937, y
(37, 29), 2938, k
(38, 29), 2939, e
(39, 29), 2940, y
(40, 29), 2941, k
(41, 29), 2942, e
(42, 29), 2943, y
(43, 29), 2944, k
(44, 29), 2945, e
(45, 29), 2946, y
(46, 29), 2947, k
(47, 29), 2948, e
(48, 29), 2949, y
(49, 29), 2950, k
(50, 29), 2951, e
(51, 29), 2952, y
(52, 29), 2953, k
(53, 29), 2954, e
(54, 29), 2955, y
(55, 29), 2956, k
(56, 29), 2957, e
(57, 29), 2958, y
(58, 29), 2959, k
(59, 29), 2960, e
(60, 29), 2961, y
(61, 29), 2962, k
(62, 29), 2963, e
(63, 29), 2964, y
(64, 29), 2965, k
(65, 29), 2966, e
(66, 29), 2967, y
(67, 29), 2968, k
(68, 29), 2969, e
(69, 29), 2970, y
(70, 29), 2971, k
(71, 29), 2972, e
(72, 29), 2973, y
(73, 29), 2974, k
(74, 29), 2975, e
(75, 29), 2976, y
(76, 29), 2977, k
(77, 29), 2978, e
(78, 29), 2979, y
(79, 29), 2980, k
(80, 29), 2981, e
(81, 29), 2982, y
(82, 29), 2983, k
(83, 29), 2984, e
(84, 29), 2985, y
(85, 29), 2986, k
(86, 29), 2987, e
(87, 29), 2988, y
(88, 29), 2989, k
(89, 29), 2990, e
(90, 29), 2991, y
(91, 29), 2992, k
(92, 29), 2993, e
(93, 29), 2994, y
(94, 29), 2995, k
(95, 29), 2996, e
(96, 29), 2997, y
(97, 29), 2998, k
(98, 29), 2999, e
(99, 29), 3000, y
(0, 30), 3001, k
(1, 30), 3002, e
(2, 30), 3003, y
(3, 30), 3004, k
(4, 30), 3005, e
(5, 30), 3006, y
(6, 30), 3007, k
(7, 30), 3008, e
(8, 30), 3009, y
(9, 30), 3010, k
(10, 30), 3011, e
(11, 30), 3012, y
(12, 30), 3013, k
(13, 30), 3014, e
(14, 30), 3015, y
(15, 30), 3016, k
(16, 30), 3017, e
(17, 30), 3018, y
(18, 30), 3019, k
(19, 30), 3020, e
(20, 30), 3021, y
(21, 30), 3022, k
(22, 30), 3023, e
(23, 30), 3024, y
(24, 30), 3025, k
(25, 30), 3026, e
(26, 30), 3027, y
(27, 30), 3028, k
(28, 30), 3029, e
(29, 30), 3030, y
(30, 30), 3031, k
(31, 30), 3032, e
(32, 30), 3033, y
(33, 30), 3034, k
(34, 30), 3035, e
(35, 30), 3036, y
(36, 30), 3037, k
(37, 30), 3038, e
(38, 30), 3039, y
(39, 30), 3040, k
(40, 30), 3041, e
(41, 30), 3042, y
(42, 30), 3043, k
(43, 30), 3044, e
(44, 30), 3045, y
(45, 30), 3046, k
(46, 30), 3047, e
(47, 30), 3048, y
(48, 30), 3049, k
(49, 30), 3050, e
(50, 30), 3051, y
(51, 30), 3052, k
(52, 30), 3053, e
(53, 30), 3054, y
(54, 30), 3055, k
(55, 30), 3056, e
(56, 30), 3057, y
(57, 30), 3058, k
(58, 30), 3059, e
(59, 30), 3060, y
(60, 30), 3061, k
(61, 30), 3062, e
(62, 30), 3063, y
(63, 30), 3064, k
(64, 30), 3065, e
(65, 30), 3066, y
(66, 30), 3067, k
(67, 30), 3068, e
(68, 30), 3069, y
(69, 30), 3070, k
(70, 30), 3071, e
(71, 30), 3072, y
(72, 30), 3073, k
(73, 30), 3074, e
(74, 30), 3075, y
(75, 30), 3076, k
(76, 30), 3077, e
(77, 30), 3078, y
(78, 30), 3079, k
(79, 30), 3080, e
(80, 30), 3081, y
(81, 30), 3082, k
(82, 30), 3083, e
(83, 30), 3084, y
(84, 30), 3085, k
(85, 30), 3086, e
(86, 30), 3087, y
(87, 30), 3088, k
(88, 30), 3089, e
(89, 30), 3090, y
(90, 30), 3091, k
(91, 30), 3092, e
(92, 30), 3093, y
(93, 30), 3094, k
(94, 30), 3095, e
(95, 30), 3096, y
(96, 30), 3097, k
(97, 30), 3098, e
(98, 30), 3099, y
(99, 30), 3100, k
(0, 31), 3101, e
(1, 31), 3102, y
(2, 31), 3103, k
(3, 31), 3104, e
(4, 31), 3105, y
(5, 31), 3106, k
(6, 31), 3107, e
(7, 31), 3108, y
(8, 31), 3109, k
(9, 31), 3110, e
(10, 31), 3111, y
(11, 31), 3112, k
(12, 31), 3113, e
(13, 31), 3114, y
(14, 31), 3115, k
(15, 31), 3116, e
(16, 31), 3117, y
(17, 31), 3118, k
(18, 31), 3119, e
(19, 31), 3120, y
(20, 31), 3121, k
(21, 31), 3122, e
(22, 31), 3123, y
(23, 31), 3124, k
(24, 31), 3125, e
(25, 31), 3126, y
(26, 31), 3127, k
(27, 31), 3128, e
(28, 31), 3129, y
(29, 31), 3130, k
(30, 31), 3131, e
(31, 31), 3132, y
(32, 31), 3133, k
(33, 31), 3134, e
(34, 31), 3135, y
(35, 31), 3136, k
(36, 31), 3137, e
(37, 31), 3138, y
(38, 31), 3139, k
(39, 31), 3140, e
(40, 31), 3141, y
(41, 31), 3142, k
(42, 31), 3143, e
(43, 31), 3144, y
(44, 31), 3145, k
(45, 31), 3146, e
(46, 31), 3147, y
(47, 31), 3148, k
(48, 31), 3149, e
(49, 31), 3150, y
(50, 31), 3151, k
(51, 31), 3152, e
(52, 31), 3153, y
(53, 31), 3154, k
(54, 31), 3155, e
(55, 31), 3156, y
(56, 31), 3157, k
(57, 31), 3158, e
(58, 31), 3159, y
(59, 31), 3160, k
(60, 31), 3161, e
(61, 31), 3162, y
(62, 31), 3163, k
(63, 31), 3164, e
(64, 31), 3165, y
(65, 31), 3166, k
(66, 31), 3167, e
(67, 31), 3168, y
(68, 31), 3169, k
(69, 31), 3170, e
(70, 31), 3171, y
(71, 31), 3172, k
(72, 31), 3173, e
(73, 31), 3174, y
(74, 31), 3175, k
(75, 31), 3176, e
(76, 31), 3177, y
(77, 31), 3178, k
(78, 31), 3179, e
(79, 31), 3180, y
(80, 31), 3181, k
(81, 31), 3182, e
(82, 31), 3183, y
(83, 31), 3184, k
(84, 31), 3185, e
(85, 31), 3186, y
(86, 31), 3187, k
(87, 31), 3188, e
(88, 31), 3189, y
(89, 31), 3190, k
(90, 31), 3191, e
(91, 31), 3192, y
(92, 31), 3193, k
(93, 31), 3194, e
(94, 31), 3195, y
(95, 31), 3196, k
(96, 31), 3197, e
(97, 31), 3198, y
(98, 31), 3199, k
(99, 31), 3200, e
(0, 32), 3201, y
(1, 32), 3202, k
(2, 32), 3203, e
(3, 32), 3204, y
(4, 32), 3205, k
(5, 32), 3206, e
(6, 32), 3207, y
(7, 32), 3208, k
(8, 32), 3209, e
(9, 32), 3210, y
(10, 32), 3211, k
(11, 32), 3212, e
(12, 32), 3213, y
(13, 32), 3214, k
(14, 32), 3215, e
(15, 32), 3216, y
(16, 32), 3217, k
(17, 32), 3218, e
(18, 32), 3219, y
(19, 32), 3220, k
(20, 32), 3221, e
(21, 32), 3222, y
(22, 32), 3223, k
(23, 32), 3224, e
(24, 32), 3225, y
(25, 32), 3226, k
(26, 32), 3227, e
(27, 32), 3228, y
(28, 32), 3229, k
(29, 32), 3230, e
(30, 32), 3231, y
(31, 32), 3232, k
(32, 32), 3233, e
(33, 32), 3234, y
(34, 32), 3235, k
(35, 32), 3236, e
(36, 32), 3237, y
(37, 32), 3238, k
(38, 32), 3239, e
(39, 32), 3240, y
(40, 32), 3241, k
(41, 32), 3242, e
(42, 32), 3243, y
(43, 32), 3244, k
(44, 32), 3245, e
(45, 32), 3246, y
(46, 32), 3247, k
(47, 32), 3248, e
(48, 32), 3249, y
(49, 32), 3250, k
(50, 32), 3251, e
(51, 32), 3252, y
(52, 32), 3253, k
(53, 32), 3254, e
(54, 32), 3255, y
(55, 32), 3256, k
(56, 32), 3257, e
(57, 32), 3258, y
(58, 32), 3259, k
(59, 32), 3260, e
(60, 32), 3261, y
(61, 32), 3262, k
(62, 32), 3263, e
(63, 32), 3264, y
(64, 32), 3265, k
(65, 32), 3266, e
(66, 32), 3267, y
(67, 32), 3268, k
(68, 32), 3269, e
(69, 32), 3270, y
(70, 32), 3271, k
(71, 32), 3272, e
(72, 32), 3273, y
(73, 32), 3274, k
(74, 32), 3275, e
(75, 32), 3276, y
(76, 32), 3277, k
(77, 32), 3278, e
(78, 32), 3279, y
(79, 32), 3280, k
(80, 32), 3281, e
(81, 32), 3282, y
(82, 32), 3283, k
(83, 32), 3284, e
(84, 32), 3285, y
(85, 32), 3286, k
(86, 32), 3287, e
(87, 32), 3288, y
(88, 32), 3289, k
(89, 32), 3290, e
(90, 32), 3291, y
(91, 32), 3292, k
(92, 32), 3293, e
(93, 32), 3294, y
(94, 32), 3295, k
(95, 32), 3296, e
(96, 32), 3297, y
(97, 32), 3298, k
(98, 32), 3299, e
(99, 32), 3300, y
(0, 33), 3301, k
(1, 33), 3302, e
(2, 33), 3303, y
(3, 33), 3304, k
(4, 33), 3305, e
(5, 33), 3306, y
(6, 33), 3307, k
(7, 33), 3308, e
(8, 33), 3309, y
(9, 33), 3310, k
(10, 33), 3311, e
(11, 33), 3312, y
(12, 33), 3313, k
(13, 33), 3314, e
(14, 33), 3315, y
(15, 33), 3316, k
(16, 33), 3317, e
(17, 33), 3318, y
(18, 33), 3319, k
(19, 33), 3320, e
(20, 33), 3321, y
(21, 33), 3322, k
(22, 33), 3323, e
(23, 33), 3324, y
(24, 33), 3325, k
(25, 33), 3326, e
(26, 33), 3327, y
(27, 33), 3328, k
(28, 33), 3329, e
(29, 33), 3330, y
(30, 33), 3331, k
(31, 33), 3332, e
(32, 33), 3333, y
(33, 33), 3334, k
(34, 33), 3335, e
(35, 33), 3336, y
(36, 33), 3337, k
(37, 33), 3338, e
(38, 33), 3339, y
(39, 33), 3340, k
(40, 33), 3341, e
(41, 33), 3342, y
(42, 33), 3343, k
(43, 33), 3344, e
(44, 33), 3345, y
(45, 33), 3346, k
(46, 33), 3347, e
(47, 33), 3348, y
(48, 33), 3349, k
(49, 33), 3350, e
(50, 33), 3351, y
(51, 33), 3352, k
(52, 33), 3353, e
(53, 33), 3354, y
(54, 33), 3355, k
(55, 33), 3356, e
(56, 33), 3357, y
(57, 33), 3358, k
(58, 33), 3359, e
(59, 33), 3360, y
(60, 33), 3361, k
(61, 33), 3362, e
(62, 33), 3363, y
(63, 33), 3364, k
(64, 33), 3365, e
(65, 33), 3366, y
(66, 33), 3367, k
(67, 33), 3368, e
(68, 33), 3369, y
(69, 33), 3370, k
(70, 33), 3371, e
(71, 33), 3372, y
(72, 33), 3373, k
(73, 33), 3374, e
(74, 33), 3375, y
(75, 33), 3376, k
(76, 33), 3377, e
(77, 33), 3378, y
(78, 33), 3379, k
(79, 33), 3380, e
(80, 33), 3381, y
(81, 33), 3382, k
(82, 33), 3383, e
(83, 33), 3384, y
(84, 33), 3385, k
(85, 33), 3386, e
(86, 33), 3387, y
(87, 33), 3388, k
(88, 33), 3389, e
(89, 33), 3390, y
(90, 33), 3391, k
(91, 33), 3392, e
(92, 33), 3393, y
(93, 33), 3394, k
(94, 33), 3395, e
(95, 33), 3396, y
(96, 33), 3397, k
(97, 33), 3398, e
(98, 33), 3399, y
(99, 33), 3400, k
(0, 34), 3401, e
(1, 34), 3402, y
(2, 34), 3403, k
(3, 34), 3404, e
(4, 34), 3405, y
(5, 34), 3406, k
(6, 34), 3407, e
(7, 34), 3408, y
(8, 34), 3409, k
(9, 34), 3410, e
(10, 34), 3411, y
(11, 34), 3412, k
(12, 34), 3413, e
(13, 34), 3414, y
(14, 34), 3415, k
(15, 34), 3416, e
(16, 34), 3417, y
(17, 34), 3418, k
(18, 34), 3419, e
(19, 34), 3420, y
(20, 34), 3421, k
(21, 34), 3422, e
(22, 34), 3423, y
(23, 34), 3424, k
(24, 34), 3425, e
(25, 34), 3426, y
(26, 34), 3427, k
(27, 34), 3428, e
(28, 34), 3429, y
(29, 34), 3430, k
(30, 34), 3431, e
(31, 34), 3432, y
(32, 34), 3433, k
(33, 34), 3434, e
(34, 34), 3435, y
(35, 34), 3436, k
(36, 34), 3437, e
(37, 34), 3438, y
(38, 34), 3439, k
(39, 34), 3440, e
(40, 34), 3441, y
(41, 34), 3442, k
(42, 34), 3443, e
(43, 34), 3444, y
(44, 34), 3445, k
(45, 34), 3446, e
(46, 34), 3447, y
(47, 34), 3448, k
(48, 34), 3449, e
(49, 34), 3450, y
(50, 34), 3451, k
(51, 34), 3452, e
(52, 34), 3453, y
(53, 34), 3454, k
(54, 34), 3455, e
(55, 34), 3456, y
(56, 34), 3457, k
(57, 34), 3458, e
(58, 34), 3459, y
(59, 34), 3460, k
(60, 34), 3461, e
(61, 34), 3462, y
(62, 34), 3463, k
(63, 34), 3464, e
(64, 34), 3465, y
(65, 34), 3466, k
(66, 34), 3467, e
(67, 34), 3468, y
(68, 34), 3469, k
(69, 34), 3470, e
(70, 34), 3471, y
(71, 34), 3472, k
(72, 34), 3473, e
(73, 34), 3474, y
(74, 34), 3475, k
(75, 34), 3476, e
(76, 34), 3477, y
(77, 34), 3478, k
(78, 34), 3479, e
(79, 34), 3480, y
(80, 34), 3481, k
(81, 34), 3482, e
(82, 34), 3483, y
(83, 34), 3484, k
(84, 34), 3485, e
(85, 34), 3486, y
(86, 34), 3487, k
(87, 34), 3488, e
(88, 34), 3489, y
(89, 34), 3490, k
(90, 34), 3491, e
(91, 34), 3492, y
(92, 34), 3493, k
(93, 34), 3494, e
(94, 34), 3495, y
(95, 34), 3496, k
(96, 34), 3497, e
(97, 34), 3498, y
(98, 34), 3499, k
(99, 34), 3500, e
(0, 35), 3501, y
(1, 35), 3502, k
(2, 35), 3503, e
(3, 35), 3504, y
(4, 35), 3505, k
(5, 35), 3506, e
(6, 35), 3507, y
(7, 35), 3508, k
(8, 35), 3509, e
(9, 35), 3510, y
(10, 35), 3511, k
(11, 35), 3512, e
(12, 35), 3513, y
(13, 35), 3514, k
(14, 35), 3515, e
(15, 35), 3516, y
(16, 35), 3517, k
(17, 35), 3518, e
(18, 35), 3519, y
(19, 35), 3520, k
(20, 35), 3521, e
(21, 35), 3522, y
(22, 35), 3523, k
(23, 35), 3524, e
(24, 35), 3525, y
(25, 35), 3526, k
(26, 35), 3527, e
(27, 35), 3528, y
(28, 35), 3529, k
(29, 35), 3530, e
(30, 35), 3531, y
(31, 35), 3532, k
(32, 35), 3533, e
(33, 35), 3534, y
(34, 35), 3535, k
(35, 35), 3536, e
(36, 35), 3537, y
(37, 35), 3538, k
(38, 35), 3539, e
(39, 35), 3540, y
(40, 35), 3541, k
(41, 35), 3542, e
(42, 35), 3543, y
(43, 35), 3544, k
(44, 35), 3545, e
(45, 35), 3546, y
(46, 35), 3547, k
(47, 35), 3548, e
(48, 35), 3549, y
(49, 35), 3550, k
