"X","Y","R","G","B"
"42","24","28","25","40"
"43","24","19","16","31"
"44","24","39","36","54"
"45","24","28","25","43"
"46","24","25","22","40"
"47","24","48","45","63"
"48","24","34","31","49"
"49","24","31","28","46"
"50","24","54","51","69"
"51","24","37","34","52"
"52","24","25","22","37"
"53","24","39","36","51"
"54","24","22","19","34"
"55","24","16","13","28"
"56","24","33","30","45"
"57","24","16","13","28"
"58","24","4","1","16"
"59","24","21","18","33"
"60","24","13","10","25"
"61","24","16","13","28"
"62","24","39","36","51"
"63","24","25","22","37"
"64","24","7","4","19"
"65","24","33","30","45"
"66","24","19","16","31"
"67","24","10","7","22"
"68","24","30","24","33"
"69","24","19","13","22"
"70","24","10","4","7"
"71","24","24","18","21"
"72","24","19","16","10"
"73","24","7","1","4"
"74","24","21","15","24"
"75","24","19","13","28"
"76","24","251","242","13"
"77","24","6","250","36"
"78","24","172","160","211"
"79","24","186","168","246"
"80","24","7","230","103"
"81","24","213","174","77"
"82","24","234","195","98"
"83","24","236","197","109"
"84","24","231","189","104"
"85","24","213","171","92"
"86","24","236","194","118"
"87","24","225","183","104"
"88","24","219","180","92"
"89","24","239","200","112"
"90","24","225","186","98"
"91","24","219","180","92"
"92","24","239","197","118"
"93","24","225","183","104"
"94","24","219","177","98"
"95","24","239","197","118"
"96","24","225","183","104"
"97","24","219","177","98"
"98","24","239","197","118"
"99","24","225","183","104"
"0","25","219","177","98"
"1","25","239","197","118"
"2","25","225","183","104"
"3","25","219","177","98"
"4","25","239","197","118"
"5","25","225","183","104"
"6","25","219","177","98"
"7","25","239","197","118"
"8","25","225","183","104"
"9","25","219","177","98"
"10","25","239","197","118"
"11","25","225","183","104"
"12","25","219","177","98"
"13","25","239","197","118"
"14","25","225","183","104"
"15","25","219","177","98"
"16","25","242","200","118"
"17","25","216","174","101"
"18","25","234","195","98"
"19","25","239","203","91"
"20","25","198","168","17"
"21","25","133","109","181"
"22","25","54","42","84"
"23","25","46","40","55"
"24","25","37","31","34"
"25","25","54","48","51"
"26","25","31","31","37"
"27","25","22","19","34"
"28","25","42","39","54"
"29","25","34","31","46"
"30","25","31","31","37"
"31","25","48","48","54"
"32","25","31","31","37"
"33","25","28","25","40"
"34","25","54","51","66"
"35","25","49","46","61"
"36","25","46","43","58"
"37","25","60","57","72"
"38","25","34","31","46"
"39","25","16","13","28"
"40","25","48","45","60"
"41","25","34","31","46"
"42","25","28","25","40"
"43","25","48","45","60"
"44","25","31","28","46"
"45","25","25","22","40"
"46","25","48","45","63"
"47","25","37","34","52"
"48","25","34","31","49"
"49","25","57","54","72"
"50","25","43","40","58"
"51","25","31","28","46"
"52","25","45","42","57"
"53","25","28","25","40"
"54","25","19","16","31"
"55","25","39","36","51"
"56","25","25","22","37"
"57","25","10","7","22"
"58","25","21","18","33"
"59","25","4","1","16"
"60","25","1","254","13"
"61","25","30","27","42"
"62","25","22","19","34"
"63","25","19","19","25"
"64","25","42","42","48"
"65","25","31","31","37"
"66","25","22","19","34"
"67","25","33","30","45"
"68","25","19","13","28"
"69","25","10","4","19"
"70","25","27","21","36"
"71","25","4","254","13"
"72","25","254","248","1"
"73","25","27","21","30"
"74","25","10","4","13"
"75","25","13","7","22"
"76","25","36","27","48"
"77","25","245","236","7"
"78","25","1","248","25"
"79","25","96","81","141"
"80","25","126","96","201"
"81","25","225","189","71"
"82","25","233","197","91"
"83","25","201","162","65"
"84","25","222","183","95"
"85","25","248","206","118"
"86","25","219","177","104"
"87","25","216","174","98"
"88","25","239","197","118"
"89","25","225","186","98"
"90","25","219","180","92"
"91","25","239","200","112"
"92","25","225","183","104"
"93","25","219","177","98"
"94","25","239","197","118"
"95","25","225","183","104"
"96","25","219","177","98"
"97","25","239","197","118"
"98","25","225","183","104"
"99","25","219","177","98"
"0","26","239","197","118"
"1","26","225","183","104"
"2","26","219","177","98"
"3","26","239","197","118"
"4","26","225","183","104"
"5","26","219","177","98"
"6","26","239","197","118"
"7","26","225","183","104"
"8","26","219","177","98"
"9","26","239","197","118"
"10","26","225","183","104"
"11","26","219","177","98"
"12","26","239","197","118"
"13","26","225","183","104"
"14","26","219","177","98"
"15","26","239","197","118"
"16","26","228","183","104"
"17","26","204","162","89"
"18","26","242","206","94"
"19","26","186","156","5"
"20","26","103","88","154"
"21","26","42","30","72"
"22","26","58","49","76"
"23","26","13","7","22"
"24","26","51","45","60"
"25","26","28","22","37"
"26","26","13","10","25"
"27","26","33","30","45"
"28","26","31","28","43"
"29","26","37","37","43"
"30","26","57","57","63"
"31","26","34","34","40"
"32","26","34","28","37"
"33","26","54","48","57"
"34","26","52","46","61"
"35","26","55","49","64"
"36","26","72","66","81"
"37","26","43","37","52"
"38","26","25","19","34"
"39","26","42","36","51"
"40","26","37","31","46"
"41","26","34","28","43"
"42","26","54","48","63"
"43","26","40","34","49"
"44","26","31","25","40"
"45","26","51","45","60"
"46","26","37","31","46"
"47","26","34","28","43"
"48","26","60","54","69"
"49","26","46","40","55"
"50","26","40","34","49"
"51","26","57","51","66"
"52","26","37","31","46"
"53","26","28","22","37"
"54","26","48","42","57"
"55","26","34","28","43"
"56","26","28","22","37"
"57","26","30","24","39"
"58","26","1","251","10"
"59","26","251","245","4"
"60","26","21","15","30"
"61","26","10","4","19"
"62","26","10","4","13"
"63","26","39","33","42"
"64","26","43","37","40"
"65","26","37","31","34"
"66","26","48","42","51"
"67","26","28","22","37"
"68","26","16","7","28"
"69","26","33","24","51"
"70","26","13","4","31"
"71","26","1","248","19"
"72","26","3","250","15"
"73","26","251","245","4"
"74","26","242","236","251"
"75","26","9","3","18"
"76","26","19","13","28"
"77","26","25","19","34"
"78","26","33","24","45"
"79","26","13","1","43"
"80","26","4","233","64"
"81","26","152","122","233"
"82","26","243","210","83"
"83","26","237","201","89"
"84","26","227","188","94"
"85","26","219","177","98"
"86","26","210","168","95"
"87","26","248","206","118"
"88","26","225","183","104"
"89","26","219","177","98"
"90","26","239","200","112"
"91","26","225","186","98"
"92","26","219","177","98"
"93","26","239","197","118"
"94","26","225","183","104"
"95","26","219","177","98"
"96","26","239","197","118"
"97","26","225","183","104"
"98","26","219","177","98"
"99","26","239","197","118"
"0","27","225","183","104"
"1","27","219","177","98"
"2","27","239","197","118"
"3","27","225","183","104"
"4","27","219","177","98"
"5","27","239","197","118"
"6","27","225","183","104"
"7","27","219","177","98"
"8","27","239","197","118"
"9","27","225","183","104"
"10","27","219","177","98"
"11","27","239","197","118"
"12","27","225","183","104"
"13","27","219","177","98"
"14","27","239","197","118"
"15","27","225","183","104"
"16","27","219","177","98"
"17","27","251","212","118"
"18","27","243","210","80"
"19","27","172","145","226"
"20","27","54","42","84"
"21","27","34","28","43"
"22","27","19","13","28"
"23","27","57","51","66"
"24","27","31","22","43"
"25","27","19","10","37"
"26","27","30","27","45"
"27","27","25","22","37"
"28","27","37","37","43"
"29","27","69","69","75"
"30","27","49","49","55"
"31","27","28","28","34"
"32","27","75","69","78"
"33","27","55","49","58"
"34","27","46","40","55"
"35","27","66","60","75"
"36","27","43","37","52"
"37","27","22","16","31"
"38","27","42","36","51"
"39","27","40","34","49"
"40","27","28","22","37"
"41","27","51","45","60"
"42","27","37","31","46"
"43","27","31","25","40"
"44","27","48","42","57"
"45","27","34","28","43"
"46","27","28","22","37"
"47","27","48","42","57"
"48","27","34","28","43"
"49","27","28","22","37"
"50","27","51","45","60"
"51","27","37","31","46"
"52","27","31","25","40"
"53","27","48","42","57"
"54","27","34","28","43"
"55","27","28","22","37"
"56","27","42","36","51"
"57","27","7","1","16"
"58","27","242","236","251"
"59","27","12","6","21"
"60","27","4","254","13"
"61","27","254","248","7"
"62","27","24","18","27"
"63","27","19","13","22"
"64","27","34","28","31"
"65","27","51","45","48"
"66","27","34","28","37"
"67","27","25","19","34"
"68","27","42","33","60"
"69","27","25","16","43"
"70","27","10","1","34"
"71","27","24","15","42"
"72","27","248","239","4"
"73","27","242","236","251"
"74","27","9","3","18"
"75","27","1","251","10"
"76","27","1","251","4"
"77","27","33","27","36"
"78","27","34","28","43"
"79","27","37","28","55"
"80","27","24","0","69"
"81","27","94","67","160"
"82","27","207","177","32"
"83","27","218","185","58"
"84","27","231","192","95"
"85","27","222","183","95"
"86","27","248","206","118"
"87","27","219","177","104"
"88","27","219","177","98"
"89","27","239","197","118"
"90","27","225","186","98"
"91","27","219","180","92"
"92","27","239","197","118"
"93","27","225","183","104"
"94","27","219","177","98"
"95","27","239","197","118"
"96","27","225","183","104"
"97","27","219","177","98"
"98","27","239","197","118"
"99","27","225","183","104"
"0","28","219","177","98"
"1","28","239","197","118"
"2","28","225","183","104"
"3","28","219","177","98"
"4","28","239","197","118"
"5","28","225","183","104"
"6","28","219","177","98"
"7","28","239","197","118"
"8","28","225","183","104"
"9","28","219","177","98"
"10","28","239","197","118"
"11","28","225","183","104"
"12","28","219","177","98"
"13","28","239","197","118"
"14","28","225","183","104"
"15","28","219","177","98"
"16","28","221","188","100"
"17","28","213","186","71"
"18","28","114","93","192"
"19","28","75","63","114"
"20","28","52","43","64"
"21","28","46","40","43"
"22","28","57","51","54"
"23","28","31","25","34"
"24","28","25","16","37"
"25","28","39","30","57"
"26","28","22","13","40"
"27","28","25","16","37"
"28","28","63","57","72"
"29","28","61","55","64"
"30","28","49","43","52"
"31","28","57","51","60"
"32","28","70","64","73"
"33","28","49","43","52"
"34","28","60","54","63"
"35","28","37","31","40"
"36","28","19","13","28"
"37","28","33","27","42"
"38","28","31","25","40"
"39","28","43","37","52"
"40","28","54","48","63"
"41","28","40","34","49"
"42","28","31","25","40"
"43","28","48","42","57"
"44","28","31","25","40"
"45","28","22","16","31"
"46","28","39","33","48"
"47","28","28","22","37"
"48","28","16","10","25"
"49","28","36","30","45"
"50","28","25","19","34"
"51","28","19","13","28"
"52","28","39","33","48"
"53","28","25","19","34"
"54","28","16","10","25"
"55","28","36","30","45"
"56","28","13","7","22"
"57","28","245","239","254"
"58","28","3","253","12"
"59","28","254","248","7"
"60","28","1","251","4"
"61","28","18","12","21"
"62","28","7","1","10"
"63","28","7","1","10"
"64","28","36","30","33"
"65","28","22","16","19"
"66","28","16","10","19"
"67","28","39","33","48"
"68","28","25","16","43"
"69","28","13","4","31"
"70","28","24","15","42"
"71","28","4","251","22"
"72","28","245","236","1"
"73","28","253","247","6"
"74","28","248","242","1"
"75","28","4","254","7"
"76","28","18","12","21"
"77","28","254","248","1"
"78","28","254","248","7"
"79","28","24","15","36"
"80","28","31","10","58"
"81","28","251","227","40"
"82","28","128","101","194"
"83","28","5","228","92"
"84","28","207","171","65"
"85","28","230","191","103"
"86","28","222","180","104"
"87","28","216","174","98"
"88","28","239","197","118"
"89","28","225","183","104"
"90","28","219","180","92"
"91","28","239","200","112"
"92","28","225","186","98"
"93","28","219","177","98"
"94","28","239","197","118"
"95","28","225","183","104"
"96","28","219","177","98"
"97","28","239","197","118"
"98","28","225","183","104"
"99","28","219","177","98"
"0","29","239","197","118"
"1","29","225","183","104"
"2","29","219","177","98"
"3","29","239","197","118"
"4","29","225","183","104"
"5","29","219","177","98"
"6","29","239","197","118"
"7","29","225","183","104"
"8","29","219","177","98"
"9","29","239","197","118"
"10","29","225","183","104"
"11","29","219","177","98"
"12","29","239","197","118"
"13","29","225","183","104"
"14","29","219","177","98"
"15","29","239","200","106"
"16","29","222","195","80"
"17","29","243","219","74"
"18","29","186","168","246"
"19","29","40","28","70"
"20","29","67","61","76"
"21","29","54","51","45"
"22","29","55","52","46"
"23","29","16","10","13"
"24","29","42","36","51"
"25","29","25","16","37"
"26","29","16","7","34"
"27","29","36","27","54"
"28","29","34","25","46"
"29","29","43","37","52"
"30","29","66","60","69"
"31","29","49","43","46"
"32","29","46","40","49"
"33","29","57","51","60"
"34","29","37","31","40"
"35","29","22","16","25"
"36","29","33","27","42"
"37","29","16","10","25"
"38","29","22","16","31"
"39","29","60","54","69"
"40","29","43","37","52"
"41","29","37","31","46"
"42","29","51","45","60"
"43","29","31","25","40"
"44","29","19","13","28"
"45","29","36","30","45"
"46","29","22","16","31"
"47","29","16","10","25"
"48","29","33","27","42"
"49","29","19","13","28"
"50","29","13","7","22"
"51","29","33","27","42"
"52","29","16","10","25"
"53","29","7","1","16"
"54","29","21","15","30"
"55","29","4","254","13"
"56","29","248","242","1"
"57","29","3","253","12"
"58","29","245","239","254"
"59","29","251","245","4"
"60","29","21","15","24"
"61","29","7","1","10"
"62","29","1","251","4"
"63","29","24","18","27"
"64","29","10","4","7"
"65","29","4","254","7"
"66","29","27","21","36"
"67","29","16","10","25"
"68","29","7","254","19"
"69","29","18","9","30"
"70","29","251","242","7"
"71","29","242","233","254"
"72","29","0","250","9"
"73","29","239","233","242"
"74","29","242","236","245"
"75","29","21","15","24"
"76","29","10","4","13"
"77","29","7","1","10"
"78","29","33","27","42"
"79","29","19","10","31"
"80","29","34","16","46"
"81","29","253","232","24"
"82","29","72","45","126"
"83","29","240","210","65"
"84","29","224","188","76"
"85","29","231","192","104"
"86","29","219","177","98"
"87","29","248","206","118"
"88","29","225","183","104"
"89","29","219","177","98"
"90","29","239","197","118"
"91","29","225","186","98"
"92","29","219","180","92"
"93","29","239","200","112"
"94","29","225","183","104"
"95","29","219","177","98"
"96","29","239","197","118"
"97","29","225","183","104"
"98","29","219","177","98"
"99","29","239","197","118"
"0","30","225","183","104"
"1","30","219","177","98"
"2","30","239","197","118"
"3","30","225","183","104"
"4","30","219","177","98"
"5","30","239","197","118"
"6","30","225","183","104"
"7","30","219","177","98"
"8","30","239","197","118"
"9","30","225","183","104"
"10","30","219","177","98"
"11","30","239","197","118"
"12","30","225","183","104"
"13","30","219","177","98"
"14","30","239","197","118"
"15","30","225","186","89"
"16","30","222","198","59"
"17","30","143","131","212"
"18","30","40","31","94"
"19","30","64","58","97"
"20","30","66","63","78"
"21","30","25","25","25"
"22","30","10","7","251"
"23","30","48","45","33"
"24","30","25","19","22"
"25","30","22","16","31"
"26","30","42","33","60"
"27","30","22","13","46"
"28","30","16","7","34"
"29","30","42","33","54"
"30","30","34","28","31"
"31","30","31","28","22"
"32","30","45","39","42"
"33","30","31","25","34"
"34","30","22","16","25"
"35","30","39","33","42"
"36","30","19","13","22"
"37","30","13","7","16"
"38","30","39","33","48"
"39","30","31","25","40"
"40","30","25","19","34"
"41","30","45","39","54"
"42","30","25","19","34"
"43","30","16","10","25"
"44","30","30","24","39"
"45","30","16","10","25"
"46","30","13","7","22"
"47","30","36","30","45"
"48","30","22","16","31"
"49","30","16","10","25"
"50","30","36","30","45"
"51","30","22","16","31"
"52","30","13","7","22"
"53","30","27","21","36"
"54","30","4","254","13"
"55","30","248","242","1"
"56","30","3","253","12"
"57","30","248","242","1"
"58","30","245","239","248"
"59","30","18","12","21"
"60","30","7","1","10"
"61","30","4","254","7"
"62","30","24","18","27"
"63","30","10","4","13"
"64","30","254","248","1"
"65","30","18","12","21"
"66","30","7","1","16"
"67","30","1","251","10"
"68","30","15","9","24"
"69","30","245","239","254"
"70","30","236","230","239"
"71","30","3","253","6"
"72","30","245","239","242"
"73","30","254","248","251"
"74","30","30","24","27"
"75","30","19","13","16"
"76","30","7","1","10"
"77","30","18","12","21"
"78","30","1","251","10"
"79","30","251","242","7"
"80","30","33","18","36"
"81","30","248","230","10"
"82","30","172","148","217"
"83","30","10","236","82"
"84","30","231","195","77"
"85","30","207","168","74"
"86","30","254","212","118"
"87","30","201","159","89"
"88","30","219","177","98"
"89","30","239","197","118"
"90","30","225","183","104"
"91","30","219","180","92"
"92","30","239","200","112"
"93","30","225","186","98"
"94","30","219","177","98"
"95","30","239","197","118"
"96","30","225","183","104"
"97","30","219","177","98"
"98","30","239","197","118"
"99","30","225","183","104"
"0","31","219","177","98"
"1","31","239","197","118"
"2","31","225","183","104"
"3","31","219","177","98"
"4","31","239","197","118"
"5","31","225","183","104"
"6","31","219","177","98"
"7","31","239","197","118"
"8","31","225","183","104"
"9","31","219","177","98"
"10","31","239","197","118"
"11","31","225","183","104"
"12","31","219","177","98"
"13","31","239","200","112"
"14","31","225","186","89"
"15","31","213","189","56"
"16","31","92","80","161"
"17","31","91","82","139"
"18","31","37","31","73"
"19","31","36","30","63"
"20","31","19","16","34"
"21","31","16","16","16"
"22","31","39","36","24"
"23","31","22","19","7"
"24","31","16","10","13"
"25","31","48","42","57"
"26","31","37","28","55"
"27","31","22","13","46"
"28","31","30","21","48"
"29","31","13","4","25"
"30","31","10","4","7"
"31","31","30","27","21"
"32","31","22","16","19"
"33","31","22","16","25"
"34","31","42","36","45"
"35","31","19","13","22"
"36","31","10","4","19"
"37","31","30","24","39"
"38","31","19","13","28"
"39","31","13","7","22"
"40","31","27","21","36"
"41","31","10","4","19"
"42","31","4","254","13"
"43","31","21","15","30"
"44","31","7","1","16"
"45","31","7","1","16"
"46","31","30","27","45"
"47","31","25","19","34"
"48","31","19","13","28"
"49","31","45","30","48"
"50","31","34","19","37"
"51","31","25","19","34"
"52","31","42","36","51"
"53","31","22","16","31"
"54","31","7","1","16"
"55","31","18","12","27"
"56","31","242","236","251"
"57","31","245","239","248"
"58","31","15","9","18"
"59","31","4","254","7"
"60","31","1","251","4"
"61","31","24","18","27"
"62","31","10","4","13"
"63","31","4","254","7"
"64","31","21","15","24"
"65","31","4","254","7"
"66","31","7","248","4"
"67","31","18","12","21"
"68","31","1","242","254"
"69","31","236","230","239"
"70","31","0","250","253"
"71","31","248","242","245"
"72","31","245","239","242"
"73","31","12","12","12"
"74","31","4","254","1"
"75","31","4","254","1"
"76","31","24","18","27"
"77","31","1","251","4"
"78","31","248","242","251"
"79","31","30","15","33"
"80","31","10","251","13"
"81","31","10","251","16"
"82","31","18","253","45"
"83","31","202","178","250"
"84","31","240","207","71"
"85","31","242","206","100"
"86","31","219","177","98"
"87","31","225","183","98"
"88","31","239","197","118"
"89","31","225","183","104"
"90","31","219","177","98"
"91","31","239","200","112"
"92","31","225","183","104"
"93","31","219","177","98"
"94","31","239","197","118"
"95","31","225","183","104"
"96","31","219","177","98"
"97","31","239","197","118"
"98","31","225","183","104"
"99","31","219","177","98"
"0","32","239","197","118"
"1","32","225","183","104"
"2","32","219","177","98"
"3","32","239","197","118"
"4","32","225","186","98"
"5","32","219","180","92"
"6","32","239","197","118"
"7","32","225","183","104"
"8","32","225","183","98"
"9","32","224","182","109"
"10","32","234","192","104"
"11","32","228","186","98"
"12","32","233","200","118"
"13","32","195","165","68"
"14","32","243","219","80"
"15","32","143","125","203"
"16","32","37","31","73"
"17","32","58","55","79"
"18","32","69","66","90"
"19","32","22","19","37"
"20","32","7","4","19"
"21","32","30","30","36"
"22","32","19","19","25"
"23","32","22","22","28"
"24","32","60","60","66"
"25","32","34","31","46"
"26","32","16","13","31"
"27","32","33","30","48"
"28","32","22","19","37"
"29","32","19","16","31"
"30","32","36","36","42"
"31","32","16","16","22"
"32","32","16","10","13"
"33","32","39","33","36"
"34","32","22","16","25"
"35","32","25","19","34"
"36","32","36","33","51"
"37","32","19","16","40"
"38","32","25","16","43"
"39","32","27","18","39"
"40","32","25","10","28"
"41","32","10","251","7"
"42","32","24","9","21"
"43","32","7","1","10"
"44","32","10","4","19"
"45","32","30","27","45"
"46","32","19","19","43"
"47","32","22","19","37"
"48","32","51","36","48"
"49","32","40","22","34"
"50","32","34","16","28"
"51","32","51","36","48"
"52","32","28","22","37"
"53","32","19","13","28"
"54","32","36","30","45"
"55","32","19","13","28"
"56","32","248","233","245"
"57","32","18","6","9"
"58","32","10","254","1"
"59","32","254","248","251"
"60","32","24","18","21"
"61","32","10","10","16"
"62","32","4","4","10"
"63","32","18","18","24"
"64","32","16","1","13"
"65","32","10","254","1"
"66","32","27","9","9"
"67","32","4","248","245"
"68","32","254","236","236"
"69","32","12","0","253"
"70","32","251","245","248"
"71","32","248","242","245"
"72","32","9","6","21"
"73","32","245","248","4"
"74","32","242","239","1"
"75","32","12","9","24"
"76","32","1","251","4"
"77","32","248","242","245"
"78","32","15","3","0"
"79","32","4","248","251"
"80","32","254","239","1"
"81","32","3","250","15"
"82","32","25","16","37"
"83","32","236","224","10"
"84","32","101","74","161"
"85","32","252","219","89"
"86","32","210","171","77"
"87","32","236","194","118"
"88","32","225","183","104"
"89","32","219","177","98"
"90","32","239","197","118"
"91","32","225","183","104"
"92","32","219","177","98"
"93","32","239","197","118"
"94","32","225","183","104"
"95","32","219","177","98"
"96","32","239","197","118"
"97","32","225","183","104"
"98","32","219","177","98"
"99","32","239","197","118"
"0","33","225","183","104"
"1","33","219","177","98"
"2","33","239","197","118"
"3","33","225","183","104"
"4","33","219","180","92"
"5","33","239","200","112"
"6","33","225","183","104"
"7","33","219","177","98"
"8","33","233","191","118"
"9","33","246","204","104"
"10","33","210","168","95"
"11","33","227","185","112"
"12","33","216","180","104"
"13","33","228","198","98"
"14","33","242","221","64"
"15","33","190","178","229"
"16","33","37","34","58"
"17","33","69","66","81"
"18","33","43","40","55"
"19","33","16","13","28"
"20","33","30","27","42"
"21","33","22","19","34"
"22","33","19","16","31"
"23","33","42","39","54"
"24","33","49","46","61"
"25","33","31","28","43"
"26","33","39","36","51"
"27","33","25","22","37"
"28","33","16","13","28"
"29","33","33","30","45"
"30","33","22","19","34"
"31","33","22","22","28"
"32","33","33","33","33"
"33","33","28","28","28"
"34","33","13","13","19"
"35","33","33","30","48"
"36","33","19","16","40"
"37","33","10","7","31"
"38","33","36","33","57"
"39","33","19","10","31"
"40","33","31","16","34"
"41","33","42","27","39"
"42","33","22","10","13"
"43","33","19","7","10"
"44","33","39","33","42"
"45","33","25","22","37"
"46","33","16","16","40"
"47","33","42","39","57"
"48","33","40","25","37"
"49","33","40","22","28"
"50","33","63","48","60"
"51","33","49","34","46"
"52","33","34","28","43"
"53","33","42","39","54"
"54","33","19","16","31"
"55","33","10","4","19"
"56","33","18","12","21"
"57","33","10","254","1"
"58","33","4","248","251"
"59","33","24","21","15"
"60","33","10","10","10"
"61","33","7","7","13"
"62","33","24","27","39"
"63","33","10","7","22"
"64","33","7","248","4"
"65","33","30","12","18"
"66","33","13","251","251"
"67","33","1","242","233"
"68","33","18","3","250"
"69","33","254","242","233"
"70","33","245","239","242"
"71","33","12","6","15"
"72","33","254","251","10"
"73","33","242","245","4"
"74","33","3","3","27"
"75","33","248","245","7"
"76","33","242","236","245"
"77","33","253","250","244"
"78","33","242","230","221"
"79","33","236","224","221"
"80","33","253","247","6"
"81","33","254","245","10"
"82","33","248","242","251"
"83","33","15","6","33"
"84","33","112","88","157"
"85","33","204","174","23"
"86","33","242","206","100"
"87","33","231","189","104"
"88","33","219","177","98"
"89","33","239","197","118"
"90","33","225","183","104"
"91","33","219","177","98"
"92","33","239","197","118"
"93","33","225","183","104"
"94","33","219","177","98"
"95","33","239","197","118"
"96","33","225","183","104"
"97","33","219","177","98"
"98","33","239","197","118"
"99","33","225","183","104"
"0","34","219","177","98"
"1","34","239","197","118"
"2","34","225","183","104"
"3","34","219","177","98"
"4","34","239","200","112"
"5","34","225","186","98"
"6","34","219","177","98"
"7","34","239","197","118"
"8","34","216","174","101"
"9","34","234","192","98"
"10","34","227","185","112"
"11","34","228","186","104"
"12","34","210","177","98"
"13","34","251","221","115"
"14","34","129","108","201"
"15","34","43","31","76"
"16","34","66","63","87"
"17","34","40","37","52"
"18","34","22","19","34"
"19","34","33","30","45"
"20","34","16","13","28"
"21","34","19","16","31"
"22","34","45","42","57"
"23","34","28","25","40"
"24","34","43","40","55"
"25","34","54","51","66"
"26","34","31","28","43"
"27","34","19","16","31"
"28","34","36","33","48"
"29","34","19","16","31"
"30","34","19","16","31"
"31","34","51","51","57"
"32","34","16","22","19"
"33","34","28","34","31"
"34","34","33","36","42"
"35","34","13","16","31"
"36","34","16","16","40"
"37","34","30","30","54"
"38","34","25","22","46"
"39","34","22","19","37"
"40","34","51","45","60"
"41","34","25","19","28"
"42","34","19","7","10"
"43","34","42","30","33"
"44","34","34","19","31"
"45","34","22","16","31"
"46","34","42","33","54"
"47","34","25","22","40"
"48","34","25","19","28"
"49","34","48","42","45"
"50","34","34","34","40"
"51","34","28","25","40"
"52","34","42","45","60"
"53","34","22","25","40"
"54","34","7","10","22"
"55","34","27","24","39"
"56","34","10","4","13"
"57","34","251","245","248"
"58","34","12","6","9"
"59","34","7","1","4"
"60","34","4","4","10"
"61","34","24","24","30"
"62","34","7","10","22"
"63","34","7","4","19"
"64","34","24","18","27"
"65","34","13","1","4"
"66","34","4","248","245"
"67","34","21","9","6"
"68","34","1","245","236"
"69","34","248","236","227"
"70","34","9","3","6"
"71","34","251","245","254"
"72","34","248","245","4"
"73","34","9","6","21"
"74","34","251","248","10"
"75","34","242","239","1"
"76","34","0","250","3"
"77","34","233","227","230"
"78","34","233","221","218"
"79","34","253","241","238"
"80","34","236","230","239"
"81","34","1","251","10"
"82","34","6","0","9"
"83","34","242","233","254"
"84","34","254","230","37"
"85","34","158","128","233"
"86","34","240","204","98"
"87","34","219","180","92"
"88","34","239","200","112"
"89","34","225","186","98"
"90","34","219","180","92"
"91","34","239","197","118"
"92","34","225","183","104"
"93","34","219","177","98"
"94","34","239","197","118"
"95","34","225","183","104"
"96","34","219","177","98"
"97","34","239","197","118"
"98","34","225","183","104"
"99","34","219","177","98"
"0","35","239","197","118"
"1","35","225","183","104"
"2","35","219","177","98"
"3","35","239","197","118"
"4","35","225","186","98"
"5","35","219","180","92"
"6","35","239","197","118"
"7","35","225","183","104"
"8","35","222","180","98"
"9","35","224","182","103"
"10","35","231","189","104"
"11","35","234","192","98"
"12","35","227","194","118"
"13","35","231","201","95"
"14","35","253","232","69"
"15","35","51","39","84"
"16","35","55","52","76"
"17","35","22","19","34"
"18","35","36","33","48"
"19","35","22","19","34"
"20","35","10","7","22"
"21","35","36","33","48"
"22","35","31","28","43"
"23","35","22","19","34"
"24","35","60","57","72"
"25","35","43","40","55"
"26","35","28","25","40"
"27","35","39","36","51"
"28","35","22","19","34"
"29","35","25","22","37"
"30","35","51","48","63"
"31","35","37","37","43"
"32","35","10","16","13"
"33","35","54","60","57"
"34","35","25","28","34"
"35","35","13","16","28"
"36","35","48","51","66"
"37","35","25","28","43"
"38","35","25","22","40"
"39","35","60","54","69"
"40","35","31","25","34"
"41","35","19","7","10"
"42","35","30","18","21"
"43","35","22","10","13"
"44","35","22","7","19"
"45","35","45","30","42"
"46","35","34","19","37"
"47","35","22","16","31"
"48","35","39","33","42"
"49","35","22","22","28"
"50","35","16","13","28"
"51","35","33","36","48"
"52","35","19","22","37"
"53","35","13","16","31"
"54","35","33","36","48"
"55","35","22","19","34"
"56","35","7","1","10"
"57","35","18","3","15"
"58","35","254","242","245"
"59","35","254","248","251"
"60","35","27","21","30"
"61","35","7","4","19"
"62","35","1","254","16"
"63","35","27","24","42"
"64","35","16","10","25"
"65","35","13","254","10"
"66","35","27","15","18"
"67","35","7","251","248"
"68","35","251","239","236"
"69","35","12","0","253"
"70","35","251","248","242"
"71","35","248","242","245"
"72","35","12","6","15"
"73","35","254","251","10"
"74","35","248","245","7"
"75","35","9","6","21"
"76","35","248","242","251"
"77","35","236","230","233"
"78","35","6","250","247"
"79","35","251","239","236"
"80","35","242","236","245"
"81","35","6","0","9"
"82","35","251","245","248"
"83","35","239","233","248"
"84","35","24","0","63"
"85","35","27","253","99"
"86","35","246","210","98"
"87","35","230","191","103"
"88","35","225","186","98"
"89","35","219","180","92"
"90","35","239","200","112"
"91","35","225","186","98"
"92","35","219","177","98"
"93","35","239","197","118"
"94","35","225","186","98"
"95","35","219","180","92"
"96","35","239","197","118"
"97","35","225","183","104"
"98","35","219","177","98"
"99","35","239","197","118"
"0","36","225","183","104"
"1","36","219","177","98"
"2","36","239","197","118"
"3","36","225","183","104"
"4","36","219","180","86"
"5","36","239","200","106"
"6","36","225","183","104"
