"X","Y","R","G","B"
"89","25","210","197","253"
"90","25","210","197","253"
"91","25","210","197","253"
"92","25","210","196","255"
"93","25","210","196","255"
"94","25","210","196","255"
"95","25","210","196","255"
"96","25","210","196","255"
"97","25","210","196","255"
"98","25","210","196","255"
"99","25","210","196","255"
"0","26","210","196","255"
"1","26","210","196","255"
"2","26","210","196","255"
"3","26","210","196","255"
"4","26","210","196","255"
"5","26","210","196","255"
"6","26","210","196","255"
"7","26","210","196","255"
"8","26","210","196","255"
"9","26","210","196","255"
"10","26","210","196","255"
"11","26","210","196","255"
"12","26","210","196","255"
"13","26","210","196","255"
"14","26","210","196","255"
"15","26","210","196","255"
"16","26","211","196","255"
"17","26","205","191","252"
"18","26","211","199","247"
"19","26","197","187","222"
"20","26","86","81","103"
"21","26","59","55","69"
"22","26","69","66","75"
"23","26","56","54","59"
"24","26","62","60","65"
"25","26","59","57","62"
"26","26","56","55","60"
"27","26","56","55","60"
"28","26","60","59","64"
"29","26","64","64","66"
"30","26","64","64","66"
"31","26","61","61","63"
"32","26","63","61","64"
"33","26","63","61","64"
"34","26","67","65","70"
"35","26","70","68","73"
"36","26","69","67","72"
"37","26","64","62","67"
"38","26","60","58","63"
"39","26","59","57","62"
"40","26","62","60","65"
"41","26","63","61","66"
"42","26","63","61","66"
"43","26","63","61","66"
"44","26","62","60","65"
"45","26","62","60","65"
"46","26","62","60","65"
"47","26","63","61","66"
"48","26","65","63","68"
"49","26","65","63","68"
"50","26","65","63","68"
"51","26","64","62","67"
"52","26","62","60","65"
"53","26","61","59","64"
"54","26","61","59","64"
"55","26","61","59","64"
"56","26","61","59","64"
"57","26","55","53","58"
"58","26","50","48","53"
"59","26","50","48","53"
"60","26","52","50","55"
"61","26","53","51","56"
"62","26","55","53","56"
"63","26","58","56","59"
"64","26","64","62","63"
"65","26","64","62","63"
"66","26","61","59","62"
"67","26","59","57","62"
"68","26","57","54","61"
"69","26","56","53","62"
"70","26","54","51","60"
"71","26","52","49","58"
"72","26","46","43","50"
"73","26","48","46","51"
"74","26","47","45","50"
"75","26","48","46","51"
"76","26","56","54","59"
"77","26","60","58","63"
"78","26","56","53","60"
"79","26","54","50","64"
"80","26","53","44","73"
"81","26","181","171","208"
"82","26","216","205","248"
"83","26","216","204","252"
"84","26","206","193","247"
"85","26","208","194","253"
"86","26","207","193","254"
"87","26","213","199","255"
"88","26","210","196","255"
"89","26","210","196","255"
"90","26","210","197","253"
"91","26","210","197","253"
"92","26","210","196","255"
"93","26","210","196","255"
"94","26","210","196","255"
"95","26","210","196","255"
"96","26","210","196","255"
"97","26","210","196","255"
"98","26","210","196","255"
"99","26","210","196","255"
"0","27","210","196","255"
"1","27","210","196","255"
"2","27","210","196","255"
"3","27","210","196","255"
"4","27","210","196","255"
"5","27","210","196","255"
"6","27","210","196","255"
"7","27","210","196","255"
"8","27","210","196","255"
"9","27","210","196","255"
"10","27","210","196","255"
"11","27","210","196","255"
"12","27","210","196","255"
"13","27","210","196","255"
"14","27","210","196","255"
"15","27","210","196","255"
"16","27","210","196","255"
"17","27","214","201","255"
"18","27","216","205","247"
"19","27","109","100","127"
"20","27","63","59","73"
"21","27","61","59","64"
"22","27","58","56","61"
"23","27","64","62","67"
"24","27","60","57","64"
"25","27","58","55","64"
"26","27","55","54","60"
"27","27","58","57","62"
"28","27","64","64","66"
"29","27","68","68","70"
"30","27","66","66","68"
"31","27","61","61","63"
"32","27","70","68","71"
"33","27","68","66","69"
"34","27","67","65","70"
"35","27","67","65","70"
"36","27","64","62","67"
"37","27","59","57","62"
"38","27","59","57","62"
"39","27","63","61","66"
"40","27","61","59","64"
"41","27","62","60","65"
"42","27","62","60","65"
"43","27","62","60","65"
"44","27","61","59","64"
"45","27","61","59","64"
"46","27","61","59","64"
"47","27","61","59","64"
"48","27","61","59","64"
"49","27","61","59","64"
"50","27","62","60","65"
"51","27","62","60","65"
"52","27","62","60","65"
"53","27","61","59","64"
"54","27","61","59","64"
"55","27","61","59","64"
"56","27","59","57","62"
"57","27","52","50","55"
"58","27","47","45","50"
"59","27","49","47","52"
"60","27","51","49","54"
"61","27","51","49","54"
"62","27","53","51","54"
"63","27","56","54","57"
"64","27","63","61","62"
"65","27","62","60","61"
"66","27","61","59","62"
"67","27","60","58","63"
"68","27","59","56","65"
"69","27","58","55","64"
"70","27","55","52","63"
"71","27","53","50","59"
"72","27","47","44","51"
"73","27","47","45","50"
"74","27","48","46","51"
"75","27","50","48","53"
"76","27","52","50","53"
"77","27","56","54","57"
"78","27","61","59","64"
"79","27","64","61","70"
"80","27","53","45","68"
"81","27","81","72","103"
"82","27","206","196","233"
"83","27","203","192","235"
"84","27","212","199","252"
"85","27","211","198","254"
"86","27","213","199","255"
"87","27","208","194","255"
"88","27","210","196","255"
"89","27","210","196","255"
"90","27","210","197","253"
"91","27","210","197","253"
"92","27","210","196","255"
"93","27","210","196","255"
"94","27","210","196","255"
"95","27","210","196","255"
"96","27","210","196","255"
"97","27","210","196","255"
"98","27","210","196","255"
"99","27","210","196","255"
"0","28","210","196","255"
"1","28","210","196","255"
"2","28","210","196","255"
"3","28","210","196","255"
"4","28","210","196","255"
"5","28","210","196","255"
"6","28","210","196","255"
"7","28","210","196","255"
"8","28","210","196","255"
"9","28","210","196","255"
"10","28","210","196","255"
"11","28","210","196","255"
"12","28","210","196","255"
"13","28","210","196","255"
"14","28","210","196","255"
"15","28","210","196","255"
"16","28","204","193","249"
"17","28","206","197","244"
"18","28","175","168","201"
"19","28","70","66","83"
"20","28","67","64","71"
"21","28","67","65","66"
"22","28","64","62","63"
"23","28","60","58","61"
"24","28","60","57","64"
"25","28","58","55","64"
"26","28","57","54","63"
"27","28","60","57","64"
"28","28","66","64","69"
"29","28","70","68","71"
"30","28","68","66","69"
"31","28","64","62","65"
"32","28","73","71","74"
"33","28","68","66","69"
"34","28","65","63","66"
"35","28","62","60","63"
"36","28","58","56","61"
"37","28","56","54","59"
"38","28","60","58","63"
"39","28","66","64","69"
"40","28","63","61","66"
"41","28","63","61","66"
"42","28","62","60","65"
"43","28","61","59","64"
"44","28","60","58","63"
"45","28","59","57","62"
"46","28","58","56","61"
"47","28","59","57","62"
"48","28","57","55","60"
"49","28","57","55","60"
"50","28","58","56","61"
"51","28","58","56","61"
"52","28","58","56","61"
"53","28","58","56","61"
"54","28","57","55","60"
"55","28","57","55","60"
"56","28","54","52","57"
"57","28","48","46","51"
"58","28","46","44","49"
"59","28","49","47","52"
"60","28","52","50","53"
"61","28","51","49","52"
"62","28","52","50","53"
"63","28","54","52","55"
"64","28","57","55","56"
"65","28","57","55","56"
"66","28","57","55","58"
"67","28","58","56","61"
"68","28","58","55","64"
"69","28","56","53","62"
"70","28","53","50","59"
"71","28","51","48","57"
"72","28","48","45","52"
"73","28","44","42","47"
"74","28","47","45","50"
"75","28","53","51","54"
"76","28","51","49","52"
"77","28","49","47","50"
"78","28","51","49","54"
"79","28","53","50","57"
"80","28","60","53","69"
"81","28","50","42","65"
"82","28","173","164","195"
"83","28","222","211","251"
"84","28","206","194","244"
"85","28","207","194","250"
"86","28","209","195","255"
"87","28","209","195","255"
"88","28","210","196","255"
"89","28","210","196","255"
"90","28","210","197","253"
"91","28","210","197","253"
"92","28","210","197","253"
"93","28","210","196","255"
"94","28","210","196","255"
"95","28","210","196","255"
"96","28","210","196","255"
"97","28","210","196","255"
"98","28","210","196","255"
"99","28","210","196","255"
"0","29","210","196","255"
"1","29","210","196","255"
"2","29","210","196","255"
"3","29","210","196","255"
"4","29","210","196","255"
"5","29","210","196","255"
"6","29","210","196","255"
"7","29","210","196","255"
"8","29","210","196","255"
"9","29","210","196","255"
"10","29","210","196","255"
"11","29","210","196","255"
"12","29","210","196","255"
"13","29","210","196","255"
"14","29","210","196","255"
"15","29","210","197","251"
"16","29","209","200","247"
"17","29","218","210","247"
"18","29","107","101","127"
"19","29","63","59","73"
"20","29","74","72","77"
"21","29","63","62","60"
"22","29","68","67","65"
"23","29","57","55","56"
"24","29","59","57","62"
"25","29","58","55","62"
"26","29","57","54","63"
"27","29","57","54","63"
"28","29","61","58","65"
"29","29","66","64","69"
"30","29","67","65","68"
"31","29","66","64","65"
"32","29","67","65","68"
"33","29","64","62","65"
"34","29","62","60","63"
"35","29","59","57","60"
"36","29","56","54","59"
"37","29","55","53","58"
"38","29","59","57","62"
"39","29","65","63","68"
"40","29","64","62","67"
"41","29","64","62","67"
"42","29","62","60","65"
"43","29","60","58","63"
"44","29","58","56","61"
"45","29","57","55","60"
"46","29","57","55","60"
"47","29","57","55","60"
"48","29","56","54","59"
"49","29","56","54","59"
"50","29","56","54","59"
"51","29","56","54","59"
"52","29","55","53","58"
"53","29","54","52","57"
"54","29","52","50","55"
"55","29","51","49","54"
"56","29","49","47","52"
"57","29","46","44","49"
"58","29","46","44","49"
"59","29","50","48","53"
"60","29","52","50","53"
"61","29","52","50","53"
"62","29","52","50","53"
"63","29","53","51","54"
"64","29","53","51","52"
"65","29","53","51","54"
"66","29","54","52","57"
"67","29","55","53","58"
"68","29","54","51","58"
"69","29","51","48","55"
"70","29","48","45","52"
"71","29","47","44","51"
"72","29","45","43","48"
"73","29","44","42","45"
"74","29","47","45","48"
"75","29","52","50","53"
"76","29","53","51","54"
"77","29","54","52","55"
"78","29","56","54","59"
"79","29","56","53","60"
"80","29","63","57","67"
"81","29","44","37","53"
"82","29","159","150","177"
"83","29","217","207","244"
"84","29","205","193","241"
"85","29","212","199","255"
"86","29","210","196","255"
"87","29","213","199","255"
"88","29","210","196","255"
"89","29","210","196","255"
"90","29","210","196","255"
"91","29","210","197","253"
"92","29","210","197","253"
"93","29","210","197","253"
"94","29","210","196","255"
"95","29","210","196","255"
"96","29","210","196","255"
"97","29","210","196","255"
"98","29","210","196","255"
"99","29","210","196","255"
"0","30","210","196","255"
"1","30","210","196","255"
"2","30","210","196","255"
"3","30","210","196","255"
"4","30","210","196","255"
"5","30","210","196","255"
"6","30","210","196","255"
"7","30","210","196","255"
"8","30","210","196","255"
"9","30","210","196","255"
"10","30","210","196","255"
"11","30","210","196","255"
"12","30","210","196","255"
"13","30","210","196","255"
"14","30","210","196","255"
"15","30","210","197","250"
"16","30","211","203","242"
"17","30","178","174","201"
"18","30","63","60","81"
"19","30","73","71","84"
"20","30","67","66","71"
"21","30","58","58","58"
"22","30","55","54","50"
"23","30","61","60","56"
"24","30","58","56","57"
"25","30","59","57","62"
"26","30","59","56","65"
"27","30","57","54","65"
"28","30","57","54","63"
"29","30","59","56","63"
"30","30","61","59","60"
"31","30","62","61","59"
"32","30","60","58","59"
"33","30","60","58","61"
"34","30","59","57","60"
"35","30","58","56","59"
"36","30","56","54","57"
"37","30","56","54","57"
"38","30","58","56","61"
"39","30","60","58","63"
"40","30","60","58","63"
"41","30","60","58","63"
"42","30","58","56","61"
"43","30","57","55","60"
"44","30","55","53","58"
"45","30","55","53","58"
"46","30","56","54","59"
"47","30","57","55","60"
"48","30","57","55","60"
"49","30","57","55","60"
"50","30","57","55","60"
"51","30","57","55","60"
"52","30","56","54","59"
"53","30","54","52","57"
"54","30","51","49","54"
"55","30","49","47","52"
"56","30","46","44","49"
"57","30","47","45","50"
"58","30","48","46","49"
"59","30","51","49","52"
"60","30","52","50","53"
"61","30","53","51","54"
"62","30","53","51","54"
"63","30","53","51","54"
"64","30","51","49","52"
"65","30","51","49","52"
"66","30","52","50","55"
"67","30","52","50","55"
"68","30","50","48","53"
"69","30","46","44","49"
"70","30","45","43","46"
"71","30","46","44","47"
"72","30","46","44","45"
"73","30","51","49","50"
"74","30","55","53","54"
"75","30","56","54","55"
"76","30","54","52","55"
"77","30","51","49","52"
"78","30","50","48","53"
"79","30","50","47","54"
"80","30","56","51","57"
"81","30","47","41","53"
"82","30","109","101","124"
"83","30","219","209","243"
"84","30","212","200","246"
"85","30","206","193","247"
"86","30","215","201","255"
"87","30","202","188","250"
"88","30","210","196","255"
"89","30","210","196","255"
"90","30","210","196","255"
"91","30","210","197","253"
"92","30","210","197","253"
"93","30","210","197","253"
"94","30","210","196","255"
"95","30","210","196","255"
"96","30","210","196","255"
"97","30","210","196","255"
"98","30","210","196","255"
"99","30","210","196","255"
"0","31","210","196","255"
"1","31","210","196","255"
"2","31","210","196","255"
"3","31","210","196","255"
"4","31","210","196","255"
"5","31","210","196","255"
"6","31","210","196","255"
"7","31","210","196","255"
"8","31","210","196","255"
"9","31","210","196","255"
"10","31","210","196","255"
"11","31","210","196","255"
"12","31","210","196","255"
"13","31","210","197","253"
"14","31","210","197","250"
"15","31","208","200","241"
"16","31","161","157","184"
"17","31","80","77","96"
"18","31","64","62","76"
"19","31","57","55","66"
"20","31","56","55","61"
"21","31","57","57","57"
"22","31","58","57","53"
"23","31","57","56","52"
"24","31","57","55","56"
"25","31","61","59","64"
"26","31","62","59","68"
"27","31","59","56","67"
"28","31","55","52","61"
"29","31","54","51","58"
"30","31","55","53","54"
"31","31","55","54","52"
"32","31","57","55","56"
"33","31","59","57","60"
"34","31","59","57","60"
"35","31","56","54","57"
"36","31","55","53","58"
"37","31","55","53","58"
"38","31","56","54","59"
"39","31","56","54","59"
"40","31","54","52","57"
"41","31","53","51","56"
"42","31","53","51","56"
"43","31","52","50","55"
"44","31","52","50","55"
"45","31","54","52","57"
"46","31","55","54","60"
"47","31","58","56","61"
"48","31","58","56","61"
"49","31","60","55","61"
"50","31","61","56","62"
"51","31","60","58","63"
"52","31","59","57","62"
"53","31","57","55","60"
"54","31","54","52","57"
"55","31","51","49","54"
"56","31","45","43","48"
"57","31","48","46","49"
"58","31","50","48","51"
"59","31","51","49","52"
"60","31","52","50","53"
"61","31","53","51","54"
"62","31","53","51","54"
"63","31","53","51","54"
"64","31","52","50","53"
"65","31","51","49","52"
"66","31","54","49","53"
"67","31","51","49","52"
"68","31","50","45","49"
"69","31","45","43","46"
"70","31","45","43","44"
"71","31","47","45","46"
"72","31","48","46","47"
"73","31","49","49","49"
"74","31","51","49","50"
"75","31","53","51","52"
"76","31","53","51","54"
"77","31","50","48","51"
"78","31","49","47","50"
"79","31","55","50","56"
"80","31","53","48","54"
"81","31","55","50","57"
"82","31","51","44","60"
"83","31","117","109","133"
"84","31","217","206","246"
"85","31","211","199","249"
"86","31","208","194","253"
"87","31","212","198","255"
"88","31","210","196","255"
"89","31","210","196","255"
"90","31","210","196","255"
"91","31","210","197","253"
"92","31","210","196","255"
"93","31","210","196","255"
"94","31","210","196","255"
"95","31","210","196","255"
"96","31","210","196","255"
"97","31","210","196","255"
"98","31","210","196","255"
"99","31","210","196","255"
"0","32","210","196","255"
"1","32","210","196","255"
"2","32","210","196","255"
"3","32","210","196","255"
"4","32","210","197","253"
"5","32","210","197","253"
"6","32","210","196","255"
"7","32","210","196","255"
"8","32","212","198","255"
"9","32","205","191","252"
"10","32","213","199","255"
"11","32","213","199","255"
"12","32","208","197","255"
"13","32","200","190","243"
"14","32","218","210","249"
"15","32","178","172","198"
"16","32","62","60","74"
"17","32","71","70","78"
"18","32","68","67","75"
"19","32","57","56","62"
"20","32","54","53","58"
"21","32","55","55","57"
"22","32","56","56","58"
"23","32","59","59","61"
"24","32","65","65","67"
"25","32","61","60","65"
"26","32","57","56","62"
"27","32","56","55","61"
"28","32","57","56","62"
"29","32","58","57","62"
"30","32","57","57","59"
"31","32","55","55","57"
"32","32","57","55","56"
"33","32","58","56","57"
"34","32","57","55","58"
"35","32","60","58","63"
"36","32","57","56","62"
"37","32","56","55","63"
"38","32","60","57","66"
"39","32","54","51","58"
"40","32","58","53","59"
"41","32","55","50","54"
"42","32","53","48","52"
"43","32","52","50","53"
"44","32","55","53","58"
"45","32","55","54","60"
"46","32","56","56","64"
"47","32","59","58","64"
"48","32","62","57","61"
"49","32","63","57","61"
"50","32","63","57","61"
"51","32","62","57","61"
"52","32","59","57","62"
"53","32","58","56","61"
"54","32","57","55","60"
"55","32","56","54","59"
"56","32","49","44","48"
"57","32","51","47","48"
"58","32","53","49","50"
"59","32","51","49","50"
"60","32","53","51","52"
"61","32","53","53","55"
"62","32","53","53","55"
"63","32","51","51","53"
"64","32","55","50","54"
"65","32","55","51","52"
"66","32","54","48","48"
"67","32","51","47","46"
"68","32","51","45","45"
"69","32","49","45","44"
"70","32","48","46","47"
"71","32","49","47","48"
"72","32","48","47","52"
"73","32","46","47","51"
"74","32","47","46","52"
"75","32","49","48","53"
"76","32","50","48","51"
"77","32","49","47","48"
"78","32","50","46","45"
"79","32","51","47","48"
"80","32","51","46","52"
"81","32","46","43","50"
"82","32","58","55","62"
"83","32","45","41","55"
"84","32","164","155","184"
"85","32","219","208","250"
"86","32","207","194","248"
"87","32","209","195","255"
"88","32","210","196","255"
"89","32","210","196","255"
"90","32","210","196","255"
"91","32","210","196","255"
"92","32","210","196","255"
"93","32","210","196","255"
"94","32","210","196","255"
"95","32","210","196","255"
"96","32","210","196","255"
"97","32","210","196","255"
"98","32","210","196","255"
"99","32","210","196","255"
"0","33","210","196","255"
"1","33","210","196","255"
"2","33","210","196","255"
"3","33","210","196","255"
"4","33","210","197","253"
"5","33","210","197","253"
"6","33","210","196","255"
"7","33","210","196","255"
"8","33","208","194","255"
"9","33","217","203","255"
"10","33","207","193","254"
"11","33","206","192","253"
"12","33","207","195","255"
"13","33","213","203","255"
"14","33","211","204","237"
"15","33","113","109","126"
"16","33","64","63","71"
"17","33","68","67","72"
"18","33","64","63","68"
"19","33","57","56","61"
"20","33","55","54","59"
"21","33","57","56","61"
"22","33","58","57","62"
"23","33","59","58","63"
"24","33","66","65","70"
"25","33","62","61","66"
"26","33","58","57","62"
"27","33","58","57","62"
"28","33","57","56","61"
"29","33","56","55","60"
"30","33","57","56","61"
"31","33","59","59","61"
"32","33","56","56","56"
"33","33","59","59","59"
"34","33","56","56","58"
"35","33","56","55","61"
"36","33","56","55","63"
"37","33","55","54","62"
"38","33","57","56","64"
"39","33","56","53","60"
"40","33","62","57","63"
"41","33","59","54","58"
"42","33","57","53","54"
"43","33","58","54","55"
"44","33","58","56","59"
"45","33","58","57","62"
"46","33","57","57","65"
"47","33","59","58","64"
"48","33","63","58","62"
"49","33","65","59","61"
"50","33","66","61","65"
"51","33","66","61","65"
"52","33","63","61","66"
"53","33","59","58","63"
"54","33","56","55","60"
"55","33","55","53","58"
"56","33","51","49","52"
"57","33","53","49","50"
"58","33","53","49","50"
"59","33","53","52","50"
"60","33","53","53","53"
"61","33","54","54","56"
"62","33","53","54","58"
"63","33","53","52","57"
"64","33","54","49","53"
"65","33","55","49","51"
"66","33","54","48","48"
"67","33","52","47","44"
"68","33","51","46","43"
"69","33","49","45","42"
"70","33","48","46","47"
"71","33","49","47","50"
"72","33","49","48","53"
"73","33","47","48","53"
"74","33","46","46","54"
"75","33","47","46","52"
"76","33","47","45","48"
"77","33","44","43","41"
"78","33","45","41","38"
"79","33","45","41","40"
"80","33","44","42","47"
"81","33","49","46","53"
"82","33","49","47","50"
"83","33","50","47","56"
"84","33","87","79","102"
"85","33","205","195","230"
"86","33","211","199","249"
"87","33","212","198","255"
"88","33","210","196","255"
"89","33","210","196","255"
"90","33","210","196","255"
"91","33","210","196","255"
"92","33","210","196","255"
"93","33","210","196","255"
"94","33","210","196","255"
"95","33","210","196","255"
"96","33","210","196","255"
"97","33","210","196","255"
"98","33","210","196","255"
"99","33","210","196","255"
"0","34","210","196","255"
"1","34","210","196","255"
"2","34","210","196","255"
"3","34","210","196","255"
"4","34","210","197","253"
"5","34","210","197","253"
"6","34","210","196","255"
"7","34","210","196","255"
"8","34","207","193","254"
"9","34","215","201","255"
"10","34","206","192","253"
"11","34","211","197","255"
"12","34","207","196","255"
"13","34","214","204","254"
"14","34","178","171","202"
"15","34","66","62","77"
"16","34","67","66","74"
"17","34","63","62","67"
"18","34","59","58","63"
"19","34","56","55","60"
"20","34","55","54","59"
"21","34","58","57","62"
"22","34","60","59","64"
"23","34","59","58","63"
"24","34","66","65","70"
"25","34","63","62","67"
"26","34","60","59","64"
"27","34","58","57","62"
"28","34","57","56","61"
"29","34","56","55","60"
"30","34","58","57","62"
"31","34","62","62","64"
"32","34","55","57","56"
"33","34","61","63","62"
"34","34","56","57","59"
"35","34","54","55","60"
"36","34","57","57","65"
"37","34","55","55","63"
"38","34","58","57","65"
"39","34","59","58","64"
"40","34","62","60","65"
"41","34","58","56","59"
"42","34","58","54","55"
"43","34","59","55","56"
"44","34","61","56","60"
"45","34","59","57","62"
"46","34","59","56","63"
"47","34","58","57","63"
"48","34","60","58","61"
"49","34","61","59","60"
"50","34","61","61","63"
"51","34","61","60","65"
"52","34","59","60","65"
"53","34","57","58","63"
"54","34","54","55","59"
"55","34","54","53","58"
"56","34","53","51","54"
"57","34","50","48","49"
"58","34","49","47","48"
"59","34","52","50","51"
"60","34","53","53","55"
"61","34","53","53","55"
"62","34","52","53","57"
"63","34","54","53","58"
"64","34","53","51","54"
"65","34","54","50","51"
"66","34","53","49","48"
"67","34","52","48","47"
"68","34","50","46","43"
"69","34","49","45","42"
"70","34","48","46","47"
"71","34","48","46","49"
"72","34","49","48","53"
"73","34","48","47","52"
"74","34","48","47","53"
"75","34","47","46","52"
"76","34","45","43","46"
"77","34","42","40","41"
"78","34","44","40","39"
"79","34","44","40","39"
"80","34","43","41","44"
"81","34","52","50","55"
"82","34","47","45","48"
"83","34","45","42","49"
"84","34","51","43","64"
"85","34","183","173","208"
"86","34","215","203","253"
"87","34","210","197","253"
"88","34","210","197","253"
"89","34","210","197","253"
"90","34","210","197","253"
"91","34","210","196","255"
"92","34","210","196","255"
"93","34","210","196","255"
"94","34","210","196","255"
"95","34","210","196","255"
"96","34","210","196","255"
"97","34","210","196","255"
"98","34","210","196","255"
"99","34","210","196","255"
"0","35","210","196","255"
"1","35","210","196","255"
"2","35","210","196","255"
"3","35","210","196","255"
"4","35","210","197","253"
"5","35","210","197","253"
"6","35","210","196","255"
"7","35","210","196","255"
"8","35","211","197","255"
"9","35","205","191","250"
"10","35","212","198","255"
"11","35","215","201","255"
"12","35","206","195","255"
"13","35","212","202","252"
"14","35","136","129","160"
"15","35","62","58","73"
"16","35","68","67","75"
"17","35","59","58","63"
"18","35","57","56","61"
"19","35","57","56","61"
"20","35","55","54","59"
"21","35","57","56","61"
"22","35","60","59","64"
"23","35","59","58","63"
"24","35","65","64","69"
"25","35","64","63","68"
"26","35","61","60","65"
"27","35","58","57","62"
"28","35","57","56","61"
"29","35","60","59","64"
"30","35","62","61","66"
"31","35","62","62","64"
"32","35","55","57","56"
"33","35","63","65","64"
"34","35","58","59","61"
"35","35","56","57","61"
"36","35","61","62","67"
"37","35","58","59","64"
"38","35","60","59","65"
"39","35","65","63","68"
"40","35","60","58","61"
"41","35","58","54","55"
"42","35","55","51","52"
"43","35","57","53","54"
"44","35","59","54","58"
"45","35","60","55","59"
"46","35","61","56","62"
"47","35","59","57","62"
"48","35","58","56","59"
"49","35","57","57","59"
"50","35","57","56","61"
"51","35","56","57","61"
"52","35","56","57","62"
"53","35","56","57","62"
"54","35","56","57","61"
"55","35","57","56","61"
"56","35","54","52","55"
"57","35","51","46","50"
"58","35","49","45","46"
"59","35","51","49","50"
"60","35","54","52","55"
"61","35","52","51","56"
"62","35","52","51","57"
"63","35","54","53","59"
"64","35","55","53","58"
"65","35","56","51","55"
"66","35","54","50","51"
"67","35","52","48","47"
"68","35","50","46","45"
"69","35","49","45","44"
"70","35","48","47","45"
"71","35","49","47","48"
"72","35","49","47","50"
"73","35","49","48","53"
"74","35","49","48","54"
"75","35","48","47","52"
"76","35","47","45","48"
"77","35","45","43","44"
"78","35","47","43","42"
"79","35","48","44","43"
"80","35","47","45","48"
"81","35","47","45","48"
"82","35","48","46","47"
"83","35","46","44","49"
"84","35","53","45","66"
"85","35","144","134","168"
"86","35","219","207","255"
"87","35","207","194","250"
"88","35","210","197","253"
"89","35","210","197","253"
"90","35","210","197","253"
"91","35","210","197","253"
"92","35","210","196","255"
"93","35","210","196","255"
"94","35","210","197","253"
"95","35","210","197","253"
"96","35","210","196","255"
"97","35","210","196","255"
"98","35","210","196","255"
"99","35","210","196","255"
"0","36","210","196","255"
"1","36","210","196","255"
"2","36","210","196","255"
"3","36","210","196","255"
"4","36","210","197","251"
"5","36","210","197","251"
"6","36","210","196","255"
"7","36","210","196","255"
"8","36","212","198","255"
"9","36","205","191","250"
"10","36","214","200","255"
"11","36","208","194","253"
"12","36","205","194","252"
"13","36","214","205","252"
"14","36","108","102","130"
"15","36","65","61","76"
"16","36","67","66","74"
"17","36","58","57","62"
"18","36","56","55","60"
"19","36","58","57","62"
"20","36","55","54","59"
"21","36","55","54","59"
"22","36","59","58","63"
"23","36","59","58","63"
"24","36","63","62","67"
"25","36","66","65","70"
"26","36","63","62","67"
"27","36","57","56","61"
"28","36","59","58","63"
"29","36","65","64","69"
"30","36","66","65","70"
"31","36","61","61","63"
"32","36","58","56","57"
"33","36","70","66","67"
"34","36","65","60","64"
"35","36","64","59","65"
"36","36","66","63","70"
"37","36","62","59","66"
"38","36","61","58","65"
"39","36","67","62","68"
"40","36","59","54","58"
"41","36","57","51","53"
"42","36","55","49","51"
"43","36","57","51","53"
"44","36","59","53","57"
"45","36","62","56","60"
"46","36","64","57","64"
"47","36","65","60","66"
"48","36","59","57","60"
"49","36","58","58","60"
"50","36","58","57","62"
"51","36","57","58","62"
"52","36","57","58","63"
"53","36","57","58","63"
"54","36","59","58","64"
"55","36","60","58","63"
"56","36","55","50","54"
"57","36","51","45","49"
"58","36","49","43","47"
"59","36","54","48","52"
"60","36","57","50","57"
"61","36","56","51","57"
"62","36","56","51","58"
"63","36","55","52","59"
"64","36","55","52","59"
"65","36","53","51","56"
"66","36","51","49","52"
"67","36","49","47","48"
"68","36","47","46","44"
"69","36","48","47","45"
"70","36","53","49","48"
"71","36","55","51","52"
"72","36","53","48","52"
"73","36","51","49","52"
"74","36","51","49","54"
"75","36","49","47","52"
"76","36","47","45","48"
"77","36","46","44","47"
"78","36","46","44","45"
"79","36","46","44","45"
"80","36","49","47","50"
"81","36","42","40","43"
"82","36","46","45","43"
"83","36","56","54","57"
"84","36","41","34","52"
"85","36","98","89","120"
"86","36","218","206","252"
"87","36","208","195","249"
"88","36","210","197","251"
"89","36","210","197","251"
"90","36","210","197","251"
"91","36","210","197","253"
"92","36","210","196","255"
"93","36","210","196","255"
"94","36","210","197","253"
"95","36","210","197","253"
"96","36","210","196","255"
"97","36","210","196","255"
"98","36","210","196","255"
"99","36","210","196","255"
"0","37","210","196","255"
"1","37","210","196","255"
"2","37","210","196","255"
"3","37","210","196","255"
"4","37","210","197","251"
"5","37","210","197","251"
"6","37","210","196","255"
"7","37","210","196","255"
"8","37","210","196","255"
"9","37","210","196","255"
"10","37","210","197","253"
"11","37","209","196","252"
"12","37","208","197","255"
"13","37","205","196","243"
"14","37","92","86","114"
"15","37","66","62","76"
"16","37","64","63","69"
"17","37","58","57","62"
"18","37","56","55","60"
"19","37","57","56","61"
"20","37","56","55","60"
"21","37","55","54","59"
"22","37","57","56","61"
"23","37","58","57","62"
"24","37","61","60","65"
"25","37","65","64","69"
"26","37","64","63","68"
"27","37","60","59","64"
"28","37","61","60","65"
"29","37","66","65","70"
"30","37","65","64","69"
"31","37","59","57","62"
"32","37","62","56","60"
"33","37","69","63","67"
"34","37","66","59","66"
"35","37","66","59","66"
"36","37","67","60","68"
"37","37","62","57","63"
"38","37","61","56","62"
"39","37","61","56","60"
"40","37","56","52","53"
"41","37","54","50","51"
"42","37","53","49","48"
"43","37","55","51","50"
"44","37","56","52","53"
"45","37","59","54","58"
"46","37","62","57","63"
"47","37","65","60","64"
"48","37","59","57","60"
"49","37","60","58","61"
"50","37","61","59","62"
"51","37","60","59","64"
"52","37","59","58","64"
"53","37","57","56","62"
